id,parent,identifier,date,keywords,teasertext,result,votes
43,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 130 moved by Siobhan McMahon on motion S4M-09050 Aileen Campbell: Children and Young Peopl ,2,
44,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 140 moved by John Wilson on motion S4M-09050 Aileen Campbell: Children and Young People (S ,1,
45,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 141 moved by Siobhan McMahon on motion S4M-09050 Aileen Campbell: Children and Young Peopl ,2,
46,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 1 moved by Liz Smith on motion S4M-09050 Aileen Campbell: Children and Young People (Scotl ,2,
47,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 162A moved by Liz Smith on motion S4M-09050 Aileen Campbell: Children and Young People (Sc ,2,
48,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 162 moved by Liz Smith on motion S4M-09050 Aileen Campbell: Children and Young People (Sco ,2,
49,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 165 moved by Liam McArthur on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
50,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 180A moved by Jayne Baxter on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
51,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 180B moved by Jayne Baxter on motion S4M-09050 Aileen Campbell: Children and Young People  ,2,
52,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 180 moved by Jayne Baxter on motion S4M-09050 Aileen Campbell: Children and Young People ( ,2,
53,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 181 moved by Jayne Baxter on motion S4M-09050 Aileen Campbell: Children and Young People ( ,2,
54,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 202 moved by Jayne Baxter on motion S4M-09050 Aileen Campbell: Children and Young People ( ,2,
55,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 203 moved by Jayne Baxter on motion S4M-09050 Aileen Campbell: Children and Young People ( ,2,
56,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 206 moved byJayne Baxter  on motion S4M-09050 Aileen Campbell: Children and Young People ( ,2,
57,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 192 moved by Adam Ingram on motion S4M-09050 Aileen Campbell: Children and Young People (S ,1,
58,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 179 moved by Siobhan McMahon on motion S4M-09050 Aileen Campbell: Children and Young Peopl ,2,
59,0,S4M-09050,2014-03-04 01:29:16.730000,,Amendment 201 moved by Adam Ingram on motion S4M-09050 Aileen Campbell: Children and Young People (S ,1,
60,0,S4M-09050,2014-03-04 01:29:16.730000,,S4M-09050 Aileen Campbell: Children and Young People (Scotland) Bill—That the Parliament agrees that ,1,
61,0,S4M-08914.1,2014-03-04 01:29:16.730000,,S4M-08914.1 Iain Gray: Budget (Scotland) (No.3) Bill—As an amendment to motion S4M-08914 in the name ,1,
62,0,S4M-08914,2014-03-04 01:29:16.730000,,S4M-08914 John Swinney: Budget (Scotland) (No.3) Bill—That the Parliament agrees that the Budget (Sc ,1,
63,0,S4M-08915,2014-03-04 01:29:16.730000,,Amendment 25 moved by John Mason: on motion S4M-08915 Alex Neil: Marriage and Civil Partnership (Sco ,2,
64,0,S4M-08915,2014-03-04 01:29:16.730000,,Amendment 26 moved by John Mason: on motion S4M-08915 Alex Neil: Marriage and Civil Partnership (Sco ,2,
65,0,S4M-08915,2014-03-04 01:29:16.730000,,Amendment 3 moved by Siobhan McMahon on motion S4M-08915 Alex Neil: Marriage and Civil Partnership ( ,2,
66,0,S4M-08915,2014-03-04 01:29:16.730000,,Amendment 1 moved by Richard Lyle on motion S4M-08915 Alex Neil: Marriage and Civil Partnership (Sco ,2,
67,0,S4M-08915,2014-03-04 01:29:16.730000,,Amendment 2 moved by Richard Lyle on motion S4M-08915 Alex Neil: Marriage and Civil Partnership (Sco ,2,
68,0,S4M-08915,2014-03-04 01:29:16.730000,,Amendment 27 moved by John Mason on motion S4M-08915 Alex Neil: Marriage and Civil Partnership (Scot ,2,
69,0,S4M-08915,2014-03-04 01:29:16.730000,,Amendment 30 moved by John Mason on motion S4M-08915 Alex Neil: Marriage and Civil Partnership (Scot ,2,
70,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 24 moved by Graeme Pearson on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Sco ,2,
71,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 25 moved by Margaret Mitchell on motion S4M-08562 Kenny MacAskill: Victims and Witnesses ( ,2,
72,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 1 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scotl ,2,
73,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 2 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scotl ,2,
74,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 3 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scotl ,2,
75,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 4 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scotl ,2,
76,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 5 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scotl ,2,
77,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 6 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scotl ,2,
78,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 7 moved by Elaine Murray on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Scotl ,2,
79,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 28 moved by Margaret Mitchell on motion S4M-08562 Kenny MacAskill: Victims and Witnesses ( ,2,
80,0,S4M-08915,2014-03-04 01:29:16.730000,,S4M-08915 Alex Neil: Marriage and Civil Partnership (Scotland) Bill—That the Parliament agrees that  ,1,
81,0,S4M-08857.2,2014-03-04 01:29:16.730000,,S4M-08857.2 Claire Baker: Common Agricultural Policy—As an amendment to motion S4M-08857 in the name ,2,
82,0,S4M-08857.1,2014-03-04 01:29:16.730000,,S4M-08857.1 Alex Fergusson: Common Agricultural Policy—As an amendment to motion S4M-08857 in the na ,2,
83,0,S4M-08857,2014-03-04 01:29:16.730000,,S4M-08857 Richard Lochhead: Common Agricultural Policy—That the Parliament notes the importance of t ,1,
84,0,S4M-08794,2014-03-04 01:29:16.730000,,S4M-08794 John Swinney: Budget (Scotland) (No.3) Bill—That the Parliament agrees to the general prin ,1,
85,0,S4M-08797,2014-03-04 01:29:16.730000,,"S4M-08797 Shona Robison: Anti-social Behaviour, Crime and Policing Bill – UK Legislation—That the Pa ",1,
86,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 14 moved by Margaret McDougall on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotla ,2,
87,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 15 moved by Alison Johnstone on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotland ,2,
88,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 16 moved by Alison Johnstone on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotland ,2,
89,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 17 moved by Alison Johnstone on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotland ,2,
90,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 18 moved by Alison Johnstone on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotland ,2,
91,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 1 moved by Murdo Fraser: on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotland) Bi ,2,
92,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 20 moved by Alison Johnstone: on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotlan ,2,
93,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 21 moved by Alison Johnstone: on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotlan ,2,
94,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 10 moved by Margaret McDougall: on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotl ,2,
95,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 11 moved by Margaret McDougall: on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotl ,2,
96,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 12 moved by Margaret McDougall: on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotl ,2,
97,0,S4M-08745,2014-03-04 01:29:16.730000,,Amendment 13 moved by Margaret McDougall: on motion S4M-08745 Fergus Ewing: Regulatory Reform (Scotl ,2,
98,0,S4M-08745,2014-03-04 01:29:16.730000,,S4M-08745 Fergus Ewing: Regulatory Reform (Scotland) Bill—That the Parliament agrees that the Regula ,1,
99,0,S4M-08769.2,2014-03-04 01:29:16.730000,,S4M-08769.2 Sarah Boyack: Town Centre Action Plan—As an amendment to motion S4M-08769 in the name of ,2,
100,0,S4M-08707.1,2014-03-04 01:29:16.730000,,S4M-08707.1 Ruth Davidson: Scotland’s Future—As an amendment to motion S4M-08707 in the name of Alex ,2,
101,0,S4M-08707.2,2014-03-04 01:29:16.730000,,S4M-08707.2 Willie Rennie: Scotland’s Future—As an amendment to motion S4M-08707 in the name of Alex ,2,
102,0,S4M-08707,2014-03-04 01:29:16.730000,,S4M-08707 Alex Salmond: Scotland’s Future—That the Parliament deplores the welfare austerity cuts im ,1,
103,0,S4M-08610,2014-03-04 01:29:16.730000,,S4M-08610 Fergus Ewing: Bankruptcy and Debt Advice (Scotland) Bill—That the Parliament agrees to the ,1,
104,0,S4M-08515,2014-03-04 01:29:16.730000,,"S4M-08515 John Swinney: Financial Resolution—That the Parliament, for the purposes of any Act of the ",1,
105,0,S4M-08609,2014-03-04 01:29:16.730000,,Amendment 1 moved by Michael McMahon on motion S4M-08609 John Swinney: Landfill Tax (Scotland)  Bill ,2,
106,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 35 moved by Alison McInnes on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Sco ,2,
107,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 21 moved by Graeme Pearson on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Sco ,2,
108,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 22 moved by Graeme Pearson on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Sco ,2,
109,0,S4M-08562,2014-03-04 01:29:16.730000,,Amendment 23 moved by Graeme Pearson on motion S4M-08562 Kenny MacAskill: Victims and Witnesses (Sco ,2,
110,0,S4M-07872.1,2014-03-04 01:29:16.730000,,S4M-07872.1 Liam McArthur: The Cost of Living—As an amendment to motion S4M-07872 in the name of Jac ,2,
111,0,S4M-07872,2014-03-04 01:29:16.730000,,S4M-07872 Jackie Baillie: The Cost of Living— That the Parliament notes the decline in real wages fo ,1,
112,0,S4M-07877,2014-03-04 01:29:16.730000,,S4M-07877 Joe FitzPatrick on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliament ,1,
113,0,S4M-07791.3,2014-03-04 01:29:16.730000,,S4M-07791.3 Kenny MacAskill: Corroboration—As an amendment to motion S4M-07791 in the name of Margar ,1,
114,0,S4M-07791,2014-03-04 01:29:16.730000,,S4M-07791 Margaret Mitchell: Corroboration—That the Parliament notes the substantial proposal to abo ,1,
115,0,S4M-07783.2,2014-03-04 01:29:16.730000,,S4M-07783.2 Aileen Campbell: Named Persons—As an amendment to motion S4M-07783 in the name of Liz Sm ,1,
116,0,S4M-07783,2014-03-04 01:29:16.730000,,S4M-07783 Liz Smith: Named Persons—That the Parliament reaffirms its ambition that Scotland should b ,1,
117,0,S4M-07787.2,2014-03-04 01:29:16.730000,,"S4M-07787.2 Neil Bibby: New Learning Disabilities Strategy, The keys to life—As an amendment to moti ",2,
118,0,S4M-07734,2014-03-04 01:29:16.730000,,S4M-07734 John Swinney: Scotland’s Economy—That the Parliament notes that Scotland is a wealthy and  ,1,
119,0,S4M-07734.1,2014-03-04 01:29:16.730000,,S4M-07734.1 Iain Gray: Scotland’s Economy—As an amendment to motion S4M-07734 in the name of John Sw ,2,
120,0,S4M-07734.2,2014-03-04 01:29:16.730000,,S4M-07734.2 Gavin Brown: Scotland’s Economy—As an amendment to motion S4M-07734 in the name of John  ,2,
121,0,S4M-07734.3,2014-03-04 01:29:16.730000,,S4M-07734.3 Patrick Harvie: Scotland’s Economy—As an amendment to motion S4M-07734 in the name of Jo ,2,
122,0,S4M-07721.1,2014-03-04 01:29:16.730000,,S4M-07721.1 Johann Lamont: Scotland’s Future—As an amendment to motion S4M-07721 in the name of Alex ,2,
123,0,S4M-07721,2014-03-04 01:29:16.730000,,S4M-07721 Alex Salmond: Scotland’s Future—That the Parliament agrees that Scotland has an abundance  ,1,
124,0,S4M-07712.2,2014-03-04 01:29:16.730000,,"S4M-07712.2 Claire Baker: Open Cast Mining in Scotland, Coaling and Restoring—As an amendment to mot ",1,
125,0,S4M-07712.1,2014-03-04 01:29:16.730000,,"S4M-07712.1 Patrick Harvie: Open Cast Mining in Scotland, Coaling and Restoring—As an amendment to m ",2,
126,0,S4M-07712,2014-03-04 01:29:16.730000,,"S4M-07712 Fergus Ewing: Open Cast Mining in Scotland, Coaling and Restoring  —That the Parliament ac ",1,
127,0,S4M-07643.1,2014-03-04 01:29:16.730000,,S4M-07643.1 Jenny Marra: Enterprise Networks—As an amendment to motion S4M-07643 in the name of Ferg ,2,
128,0,S4M-07643.2,2014-03-04 01:29:16.730000,,S4M-07643.2 Murdo Fraser: Enterprise Networks—As an amendment to motion S4M-07643 in the name of Fer ,2,
129,0,S4M-07643,2014-03-04 01:29:16.730000,,S4M-07643 Fergus Ewing: Enterprise Networks—That the Parliament notes the challenging economic condi ,1,
130,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 108 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
131,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 109 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
132,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 53 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
133,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 60 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
134,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 61 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
135,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 63 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
136,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 112 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
137,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 65 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
138,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 66 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
139,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 69 moved by Michael Russell on motion S4M-07108 Michael Russell: Post-16 Education (Scotla ,1,
140,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 100 moved by Joan McAlpine on motion S4M-07108 Michael Russell: Post-16 Education (Scotlan ,2,
141,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 3 moved by Jenny Marra on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) B ,2,
142,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 16 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
143,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 101 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
144,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 102 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
145,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 103 moved by Neil Bibby on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
146,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 25 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
147,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 26 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
148,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 27 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
149,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 28 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland) ,2,
150,0,S4M-07648,2014-03-04 01:29:16.730000,,S4M-07648 Joe FitzPatrick on behalf of the Parliamentary Bureau: That the Parliament agrees to the f ,1,
151,0,S4M-07629,2014-03-04 01:29:16.730000,,S4M-07629 Linda Fabiani on behalf of the Scottish Parliamentary Corporate Body: Amendment to the Sco ,1,
152,0,S4M-07109,2014-03-04 01:29:16.730000,,Amendment 1 moved by Alison McInnes on motion S4M-07109 Nicola Sturgeon: Scottish Independence Refer ,2,
153,0,S4M-07109,2014-03-04 01:29:16.730000,,Amendment 4 moved by Patrick Harvie on motion S4M-07109 Nicola Sturgeon: Scottish Independence Refer ,2,
154,0,S4M-07109,2014-03-04 01:29:16.730000,,Amendment 2 moved by Alison McInnes on motion S4M-07109 Nicola Sturgeon: Scottish Independence Refer ,2,
155,0,S4M-07109,2014-03-04 01:29:16.730000,,Amendment 3 moved by Alison McInnes on motion S4M-07109 Nicola Sturgeon: Scottish Independence Refer ,2,
156,0,S4M-07109,2014-03-04 01:29:16.730000,,Amendment 5 moved by Patrick Harvie on motion S4M-07109 Nicola Sturgeon: Scottish Independence Refer ,2,
157,0,S4M-07109,2014-03-04 01:29:16.730000,,Amendment 7 moved by Margo MacDonald on motion S4M-07109 Nicola Sturgeon: Scottish Independence Refe ,2,
158,0,S4M-07109,2014-03-04 01:29:16.730000,,S4M-07109 Nicola Sturgeon: Scottish Independence Referendum (Franchise) Bill—That the Parliament agr ,1,
159,0,S4M-07108,2014-03-04 01:29:16.730000,,Amendment 5 moved by Neil Findlay on motion S4M-07108 Michael Russell: Post-16 Education (Scotland)  ,2,
160,0,S4M-08270.1,2014-03-04 01:29:16.730000,,"S4M-08270.1 Mark Griffin: Modernising Scotland’s Transport Infrastructure, Meeting the Challenges of ",2,
161,0,S4M-08270.3,2014-03-04 01:29:16.730000,,"S4M-08270.3 Alex Johnstone: Modernising Scotland’s Transport Infrastructure, Meeting the Challenges  ",2,
162,0,S4M-08270,2014-03-04 01:29:16.730000,,"S4M-08270 Keith Brown: Modernising Scotland’s Transport Infrastructure, Meeting the Challenges of th ",1,
163,0,S4M-08240,2014-03-04 01:29:16.730000,,S4M-08240 Fergus Ewing: Regulatory Reform (Scotland) Bill—That the Parliament agrees to the general  ,1,
164,0,S4M-06623,2014-03-04 01:29:16.730000,,"S4M-06623 John Swinney: Regulatory Reform (Scotland) Bill: Financial Resolution—That the Parliament, ",1,
165,0,S4M-08173.2,2014-03-04 01:29:16.730000,,S4M-08173.2 Keith Brown: Transport—As an amendment to motion S4M-08173 in the name of James Kelly (T ,1,
166,0,S4M-08173,2014-03-04 01:29:16.730000,,S4M-08173 James Kelly: Transport—That the Parliament recognises the saving of £176 million from ,1,
167,0,S4M-08172.2,2014-03-04 01:29:16.730000,,S4M-08172.2 Kenny MacAskill: Justice—As an amendment to motion S4M-08172 in the name of Graeme Pears ,1,
168,0,S4M-08172,2014-03-04 01:29:16.730000,,S4M-08172 Graeme Pearson: Justice—That the Parliament recognises that recorded crime is at a 39-year ,1,
169,0,S4M-07974.2,2014-03-04 01:29:16.730000,,S4M-07974.2 Murdo Fraser: Carbon Capture and Storage—As an amendment to motion S4M-07974 in the name ,2,
170,0,S4M-07974.1,2014-03-04 01:29:16.730000,,S4M-07974.1 Patrick Harvie: Carbon Capture and Storage—As an amendment to motion S4M-07974 in the na ,2,
171,0,S4M-07974,2014-03-04 01:29:16.730000,,S4M-07974 Fergus Ewing: Carbon Capture and Storage—That the Parliament believes that carbon capture  ,1,
172,0,S4M-07952,2014-03-04 01:29:16.730000,,S4M-07952 Joe FitzPatrick on behalf of the Parliamentary Bureau: Business Motion—That the Parliament ,1,
173,0,S4M-07939.2,2014-03-04 01:29:16.730000,,S4M-07939.2 Liz Smith: Commission for Developing Scotland’s Young Workforce: Interim Report—As an am ,2,
